,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
0,1639771105.3106995,0.32,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
1,1639771105.61937,0.32,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
2,1639771105.9190524,0.32,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
3,1639771106.204,0.32,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
4,1639771106.5122547,0.32,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
5,1639771106.8056543,0.34,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
6,1639771107.1128187,0.33,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
7,1639771107.4050176,0.32,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
8,1639771107.7019649,0.33,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
9,1639771107.9988933,0.32,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
10,1639771108.3082712,0.33,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
11,1639771108.6021602,0.32,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
12,1639771108.8961756,0.32,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
13,1639771109.1923382,0.32,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
