,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position,Heater Current
0,1643230309.674451,0.04,0.0,0.26,0.0,0.9,0.0,0.73,0.0,0.88,0.62,90.0,0.92
1,1643230310.674054,0.96,0.0,0.24,0.0,0.76,0.0,0.59,0.0,0.58,0.88,90.0,0.2
2,1643230311.6768425,0.11,0.0,0.9,0.0,0.59,0.0,0.45,0.0,0.26,0.5,90.0,0.92
3,1643230312.6923683,0.97,0.0,0.53,0.0,0.76,0.0,0.89,0.0,0.7,0.83,90.0,0.13
4,1643230313.6924434,0.74,0.0,0.41,0.0,0.15,0.0,0.69,0.0,0.05,0.71,90.0,0.84
5,1643230314.6933358,0.53,0.0,0.97,0.0,0.06,0.0,0.22,0.0,0.13,0.95,90.0,0.81
6,1643230315.711384,0.82,0.0,0.22,0.0,0.46,0.0,0.87,0.0,0.54,0.95,90.0,0.61
7,1643230316.7077322,0.52,0.0,0.01,0.0,0.86,0.0,0.73,0.0,0.57,0.92,90.0,0.29
8,1643230317.7230458,0.25,0.0,0.5,0.0,1.0,0.0,0.7,0.0,0.81,0.7,90.0,0.09
9,1643230318.733362,0.55,0.0,0.79,0.0,0.73,0.0,0.64,0.0,0.12,0.58,90.0,0.55
