,Time,Elapsed Time,Mass Flow,MFM Temperature,Inlet Temperature,Midpoint Temperature,Outlet Temperature,Heater Temperature,Supply Pressure,Inlet Pressure,Midpoint Pressure,Outlet Pressure,Valve Position,Heater Power,Heater Current,Desired T_exit
0,1644862941.5996299,0,-0.02,24.11,22.5,21.75,24.25,31.25,-44.140625,6.3476562,5.7617187,5.859375,0,0.0,0.03,[0.0]
1,1644862941.7721248,0.19751334190368652,-0.02,24.13,21.0,22.25,24.0,32.25,-44.3847656,6.3476562,5.7617187,5.7617187,0.0,0.0,0.03,[0.0]
2,1644862941.9242704,0.3118910789489746,-0.03,24.14,21.5,21.5,23.5,31.75,-44.140625,6.3476562,5.7617187,5.7617187,0.0,0.0,0.11,[0.0]
3,1644862942.090545,0.5315549373626709,-0.04,24.19,21.5,22.25,23.75,31.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
4,1644862942.2563052,0.6474320888519287,-0.02,24.11,21.25,23.25,24.0,33.25,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.05,[0.0]
5,1644862942.4255154,0.7662243843078613,-0.04,24.15,21.5,23.0,23.75,31.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.11,[0.0]
6,1644862942.5962715,1.00115966796875,-0.04,24.11,21.75,22.0,23.75,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
7,1644862942.7604206,1.111173152923584,-0.02,24.15,22.75,23.25,24.0,31.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.08,[0.0]
8,1644862942.925275,1.3386473655700684,-0.02,24.13,22.0,23.25,23.5,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
9,1644862943.0909295,1.4476239681243896,-0.03,24.13,21.5,23.0,23.75,32.25,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.05,[0.0]
10,1644862943.258794,1.6841785907745361,-0.04,24.12,22.0,22.75,23.75,32.0,-44.3847656,6.3476562,5.6640625,5.859375,0.0,0.0,0.05,[0.0]
11,1644862943.4287086,1.7975568771362305,-0.03,24.11,21.25,23.5,23.75,32.25,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
12,1644862943.5977623,2.016350746154785,-0.03,24.08,22.0,22.75,23.75,32.25,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
13,1644862943.7691166,2.1344237327575684,-0.02,24.13,21.75,23.0,23.75,32.25,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
14,1644862943.940956,2.3472001552581787,-0.04,24.15,21.0,22.0,23.5,31.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
15,1644862944.1067362,2.4666085243225098,-0.02,24.13,22.0,23.0,23.75,32.5,-44.3847656,6.3476562,5.6640625,5.859375,0.0,0.0,-0.03,[0.0]
16,1644862944.2726223,2.6980092525482178,-0.02,24.15,22.25,22.0,24.0,32.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.05,[0.0]
17,1644862944.4417913,2.817293405532837,-0.04,24.09,22.0,22.25,24.0,32.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.11,[0.0]
18,1644862944.60501,2.9674079418182373,-0.04,24.15,21.75,21.75,23.75,32.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.08,[0.0]
19,1644862944.7732692,3.183029890060425,-0.04,24.09,21.75,21.5,24.0,32.5,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.08,[0.0]
20,1644862944.945709,3.298929214477539,-0.03,24.08,22.25,22.0,24.0,32.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.08,[0.0]
21,1644862945.1054451,3.5152089595794678,-0.02,24.15,21.25,22.0,23.5,32.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.05,[0.0]
22,1644862945.2813601,3.722370147705078,-0.04,24.15,22.0,21.5,24.25,32.25,-44.3847656,6.3476562,5.7617187,5.7617187,0.0,0.0,0.05,[0.0]
23,1644862945.4431329,3.8498778343200684,-0.03,24.18,21.75,21.75,23.5,32.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
24,1644862945.6124413,3.968817949295044,-0.04,24.07,22.25,21.75,24.0,31.75,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
25,1644862945.778833,4.2042152881622314,-0.04,24.07,21.75,22.0,23.75,31.75,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.05,[0.0]
26,1644862945.9475427,4.316101312637329,-0.04,24.14,21.25,21.75,24.0,32.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
27,1644862946.113179,4.535553216934204,-0.04,24.09,21.75,22.25,23.5,32.5,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
28,1644862946.2797842,4.647940158843994,-0.03,24.16,21.75,23.0,24.25,31.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
29,1644862946.4447746,4.870155572891235,-0.03,24.15,21.5,23.0,23.5,32.25,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.05,[0.0]
30,1644862946.638393,4.989064455032349,-0.02,24.18,22.5,22.25,24.0,32.25,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
31,1644862946.7794383,5.22044825553894,-0.02,24.17,22.25,23.0,23.75,31.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.08,[0.0]
32,1644862946.9457204,5.333334922790527,-0.04,24.18,22.0,23.0,23.75,32.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.05,[0.0]
33,1644862947.1115198,5.552529811859131,-0.03,24.11,21.75,23.25,23.5,31.5,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
34,1644862947.279601,5.671268701553345,-0.03,24.11,21.5,22.75,23.75,31.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
